Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    13  SH.gg12    5.0  23-Aug-2014     25-Aug-2014   U         3         2.36
    13  SH.gg12    5.0  26-Aug-2014     29-Aug-2014   O         4        12.39
    13  SH.gg12    5.0  30-Aug-2014     18-Sep-2014   U        20         2.46
    13  SH.gg12    5.0  22-Sep-2014     28-Sep-2014   U         7         2.80
    13  SH.gg12    5.0  29-Sep-2014     02-Oct-2014   O         4        12.94
    13  SH.gg12    5.0  03-Oct-2014     04-Oct-2014   U         2         3.83
    13  SH.gg12    5.0  06-Oct-2014     09-Oct-2014   U         4         3.89
    13  SH.gg12    5.0  10-Oct-2014     12-Oct-2014   O         3        12.79
    13  SH.gg12    5.0  13-Oct-2014     16-Oct-2014   U         4         2.99
    13  SH.gg12    5.0  17-Oct-2014     18-Oct-2014   O         2        12.62
    13  SH.gg12    5.0  21-Oct-2014     22-Oct-2014   U         2         3.43
    13  SH.gg12    5.0  24-Oct-2014     26-Oct-2014   U         3         3.59
    13  SH.gg12    5.0  30-Oct-2014     03-Nov-2014   U         5         4.33
    13  SH.gg12    5.0  04-Nov-2014     14-Jun-2015   O       223        83.48
    13  SH.gg12    5.0  15-Jun-2015     16-Jun-2015   U         2         1.81
    13  SH.gg12    5.0  17-Jun-2015     24-Jun-2015   O         8         7.95
    13  SH.gg12    5.0  26-Jun-2015     27-Jun-2015   O         2        12.93
    13  SH.gg12    5.0  28-Jun-2015     02-Jul-2015   U         5         4.15
    13  SH.gg12    5.0  05-Jul-2015     07-Jul-2015   O         3        12.65
    13  SH.gg12    5.0  13-Jul-2015     15-Jul-2015   O         3        12.67
    13  SH.gg12    5.0  16-Jul-2015     17-Jul-2015   U         2         3.24
    13  SH.gg12    5.0  19-Jul-2015     20-Jul-2015   U         2         3.22
    13  SH.gg12    5.0  21-Jul-2015     22-Jul-2015   O         2        12.64
    13  SH.gg12    5.0  23-Jul-2015     27-Jul-2015   U         5         3.02
    13  SH.gg12    5.0  29-Jul-2015     04-Aug-2015   U         7         2.97
    13  SH.gg12    5.0  06-Aug-2015     11-Aug-2015   U         6         2.92
    13  SH.gg12    5.0  17-Aug-2015     25-Aug-2015   U         9         2.74
    13  SH.gg12    5.0  26-Aug-2015     28-Aug-2015   O         3        12.46
    13  SH.gg12    5.0  31-Aug-2015     01-Sep-2015   U         2         2.37
    13  SH.gg12    5.0  02-Sep-2015     03-Sep-2015   O         2        12.33
    13  SH.gg12    5.0  04-Sep-2015     05-Sep-2015   U         2         2.44
    13  SH.gg12    5.0  06-Sep-2015     07-Sep-2015   O         2        12.47
    13  SH.gg12    5.0  08-Sep-2015     09-Sep-2015   U         2         2.75
    13  SH.gg12    5.0  11-Sep-2015     24-Sep-2015   U        14         2.70
    13  SH.gg12    5.0  26-Sep-2015     30-Sep-2015   U         5         2.53
    60  SW.gg65    5.0  02-Oct-1991     20-May-1992   U       232         0.34
    60  SW.gg65    5.0  21-May-1992     31-Dec-1992   O       225         7.81
    60  SW.gg65    5.0  01-Jan-1993     02-Jul-1993   U       183         0.05
    60  SW.gg65    5.0  03-Jul-1993     22-Dec-1993   O       173         9.03
    60  SW.gg65    5.0  23-Dec-1993     27-Dec-1993   U         5         0.03
    60  SW.gg65    5.0  28-Dec-1993     01-Feb-1994   O        36        13.67
    60  SW.gg65    5.0  02-Feb-1994     14-Jun-1994   U       133         0.03
    60  SW.gg65    5.0  15-Jun-1994     07-Jan-1995   O       207         9.96
    60  SW.gg65    5.0  08-Jan-1995     20-Jul-1995   U       194         0.05
    60  SW.gg65    5.0  21-Jul-1995     13-Dec-1995   O       146         8.39
    60  SW.gg65    5.0  15-Dec-1995     16-Dec-1995   O         2         9.03
    60  SW.gg65    5.0  17-Dec-1995     29-Jun-1996   U       196         0.03
    60  SW.gg65    5.0  30-Jun-1996     29-Nov-1996   O       153         7.99
    60  SW.gg65    5.0  30-Nov-1996     05-May-1997   U       157         0.04
    60  SW.gg65    5.0  06-May-1997     28-Nov-1997   O       207         7.18
    60  SW.gg65    5.0  29-Nov-1997     19-Jul-1998   U       233         0.06
    60  SW.gg65    5.0  20-Jul-1998     07-Dec-1998   O       141         8.09
    60  SW.gg65    5.0  08-Dec-1998     02-Jan-1999   U        26         0.02
    60  SW.gg65    5.0  03-Jan-1999     29-Jan-1999   O        27        13.84
    60  SW.gg65    5.0  30-Jan-1999     15-Jun-1999   U       137         0.03
    60  SW.gg65    5.0  16-Jun-1999     18-Dec-1999   O       186         7.39
    60  SW.gg65    5.0  19-Dec-1999     27-Jun-2000   U       192         0.03
    60  SW.gg65    5.0  28-Jun-2000     07-Nov-2000   O       133         7.02
    60  SW.gg65    5.0  08-Nov-2000     21-Nov-2000   U        14         0.02
    60  SW.gg65    5.0  22-Nov-2000     11-Jan-2001   O        51         8.70
    60  SW.gg65    5.0  14-Jan-2001     22-Jun-2001   U       160         0.03
    60  SW.gg65    5.0  23-Jun-2001     09-Aug-2001   O        48         7.07
    60  SW.gg65    5.0  10-Aug-2001     19-Aug-2001   U        10         4.92
    60  SW.gg65    5.0  20-Aug-2001     21-Aug-2001   O         2         5.00
    60  SW.gg65    5.0  22-Aug-2001     16-Sep-2001   U        26         4.85
    60  SW.gg65    5.0  17-Sep-2001     18-Sep-2001   O         2         5.02
    60  SW.gg65    5.0  20-Sep-2001     21-Sep-2001   O         2         5.03
    60  SW.gg65    5.0  23-Sep-2001     24-Sep-2001   O         2         5.02
    60  SW.gg65    5.0  26-Sep-2001     29-Sep-2001   O         4         5.23
    60  SW.gg65    5.0  30-Sep-2001     03-Oct-2001   U         4         4.94
    60  SW.gg65    5.0  04-Oct-2001     12-Oct-2001   O         9         5.09
    60  SW.gg65    5.0  13-Oct-2001     15-Oct-2001   U         3         4.95
    60  SW.gg65    5.0  16-Oct-2001     01-Dec-2001   O        47         6.52
    60  SW.gg65    5.0  02-Dec-2001     25-May-2002   U       175         0.03
    60  SW.gg65    5.0  26-May-2002     11-Jul-2002   O        47         9.47
    60  SW.gg65    5.0  12-Jul-2002     01-Jul-2003   U       355         0.83
    60  SW.gg65    5.0  02-Jul-2003     08-Aug-2003   O        38         8.07
    60  SW.gg65    5.0  09-Aug-2003     31-Oct-2003   U        84         4.52
    60  SW.gg65    5.0  01-Nov-2003     31-Dec-2003   O        61         9.86
    60  SW.gg65    5.0  01-Jan-2004     19-May-2004   U       140         0.03
    60  SW.gg65    5.0  20-May-2004     13-Jul-2004   O        55         9.38
    60  SW.gg65    5.0  14-Jul-2004     17-Oct-2004   U        96         4.20
    60  SW.gg65    5.0  18-Oct-2004     26-Oct-2004   O         9         7.02
    60  SW.gg65    5.0  27-Oct-2004     07-Jul-2005   U       254         0.03
    60  SW.gg65    5.0  08-Jul-2005     16-Aug-2005   O        40         7.56
    60  SW.gg65    5.0  17-Aug-2005     09-Nov-2005   U        85         4.64
    60  SW.gg65    5.0  10-Nov-2005     09-Dec-2005   O        30         6.64
    60  SW.gg65    5.0  10-Dec-2005     09-Jul-2006   U       212         0.04
    60  SW.gg65    5.0  10-Jul-2006     08-Aug-2006   O        30         7.98
    60  SW.gg65    5.0  09-Aug-2006     10-Aug-2006   U         2         4.96
    60  SW.gg65    5.0  11-Aug-2006     13-Aug-2006   O         3         5.04
    60  SW.gg65    5.0  16-Aug-2006     05-Oct-2006   U        51         4.59
    60  SW.gg65    5.0  06-Oct-2006     07-Oct-2006   O         2         5.46
    60  SW.gg65    5.0  08-Oct-2006     12-Oct-2006   U         5         4.84
    60  SW.gg65    5.0  13-Oct-2006     16-Oct-2006   O         4         5.13
    60  SW.gg65    5.0  17-Oct-2006     11-Nov-2006   U        26         4.70
    60  SW.gg65    5.0  12-Nov-2006     17-Dec-2006   O        36         8.71
    60  SW.gg65    5.0  18-Dec-2006     19-May-2007   U       153         0.02
    60  SW.gg65    5.0  20-May-2007     02-Jun-2007   O        14        13.24
    60  SW.gg65    5.0  04-Jun-2007     24-Jun-2007   O        21         6.20
    60  SW.gg65    5.0  25-Jun-2007     22-Sep-2007   U        90         3.83
    60  SW.gg65    5.0  23-Sep-2007     24-Sep-2007   O         2         6.10
    60  SW.gg65    5.0  25-Sep-2007     26-Sep-2007   U         2         4.93
    60  SW.gg65    5.0  27-Sep-2007     04-Oct-2007   O         8         5.56
    60  SW.gg65    5.0  07-Oct-2007     10-Oct-2007   U         4         4.54
    60  SW.gg65    5.0  13-Oct-2007     23-Oct-2007   O        11         8.32
    60  SW.gg65    5.0  24-Oct-2007     09-Nov-2007   U        17         4.77
    60  SW.gg65    5.0  11-Nov-2007     12-Nov-2007   U         2         4.71
    60  SW.gg65    5.0  14-Nov-2007     19-Nov-2007   U         6         4.76
    60  SW.gg65    5.0  20-Nov-2007     24-Nov-2007   O         5         5.07
    60  SW.gg65    5.0  25-Nov-2007     01-Dec-2007   U         7         4.89
    60  SW.gg65    5.0  03-Dec-2007     07-Dec-2007   U         5         4.83
    60  SW.gg65    5.0  08-Dec-2007     19-Jun-2008   O       195        13.02
    60  SW.gg65    5.0  20-Jun-2008     21-Jun-2008   U         2         2.47
    60  SW.gg65    5.0  22-Jun-2008     02-Jul-2008   O        11         5.41
    60  SW.gg65    5.0  03-Jul-2008     03-Nov-2008   U       124         3.94
    60  SW.gg65    5.0  04-Nov-2008     18-Jan-2009   O        76        12.62
    60  SW.gg65    5.0  20-Jan-2009     09-Jul-2009   O       171        12.32
    60  SW.gg65    5.0  10-Jul-2009     13-Oct-2009   U        96         3.77
    60  SW.gg65    5.0  16-Oct-2009     07-Nov-2009   O        23        13.01
    60  SW.gg65    5.0  08-Nov-2009     09-Nov-2009   U         2         0.01
    60  SW.gg65    5.0  10-Nov-2009     08-Aug-2010   O       272        11.81
    60  SW.gg65    5.0  09-Aug-2010     18-Oct-2010   U        71         4.05
    60  SW.gg65    5.0  20-Oct-2010     25-Oct-2010   U         6         4.41
    60  SW.gg65    5.0  26-Oct-2010     25-Jul-2011   O       273        12.38
    60  SW.gg65    5.0  27-Jul-2011     13-Aug-2011   O        18         5.79
    60  SW.gg65    5.0  14-Aug-2011     04-Oct-2011   U        52         4.15
    60  SW.gg65    5.0  05-Oct-2011     31-Oct-2011   O        27        11.80
    60  SW.gg65    5.0  01-Nov-2011     04-Nov-2011   U         4         4.84
    60  SW.gg65    5.0  05-Nov-2011     12-Dec-2011   O        38        11.27
    60  SW.gg65    5.0  14-Dec-2011     31-Dec-2011   O        18         5.48
    60  SW.gg65    5.0  01-Jan-2012     20-Jan-2012   U        20         4.78
    60  SW.gg65    5.0  23-Jan-2012     10-Jul-2012   O       170        12.53
    60  SW.gg65    5.0  11-Jul-2012     22-Oct-2012   U       104         3.67
    60  SW.gg65    5.0  24-Oct-2012     08-Nov-2012   U        16         4.26
    60  SW.gg65    5.0  09-Nov-2012     15-Nov-2012   O         7         7.51
    60  SW.gg65    5.0  17-Nov-2012     30-Nov-2012   O        14        13.01
    60  SW.gg65    5.0  02-Dec-2012     17-May-2013   O       167        13.02
    60  SW.gg65    5.0  19-May-2013     31-May-2013   O        13         6.61
    60  SW.gg65    5.0  01-Jun-2013     29-Oct-2013   U       151         2.95
    60  SW.gg65    5.0  30-Oct-2013     31-Oct-2013   O         2         5.70
    60  SW.gg65    5.0  01-Nov-2013     02-Nov-2013   U         2         4.77
    60  SW.gg65    5.0  03-Nov-2013     04-Nov-2013   O         2         5.81
    60  SW.gg65    5.0  05-Nov-2013     20-Nov-2013   U        16         3.84
    60  SW.gg65    5.0  21-Nov-2013     21-Dec-2013   O        31         6.24
    60  SW.gg65    5.0  22-Dec-2013     03-Feb-2014   U        44         3.84
    60  SW.gg65    5.0  04-Feb-2014     04-Jun-2014   O       121        11.60
    60  SW.gg65    5.0  05-Jun-2014     03-Nov-2014   U       152         2.58
    60  SW.gg65    5.0  04-Nov-2014     26-Nov-2014   O        23        11.49
    60  SW.gg65    5.0  28-Nov-2014     08-Jun-2015   O       193        12.82
    60  SW.gg65    5.0  10-Jun-2015     16-Jun-2015   O         7         5.83
    60  SW.gg65    5.0  17-Jun-2015     01-Oct-2015   U       107         2.61
    12  TU.gg11    5.0  03-Oct-1991     07-Oct-1991   U         5         3.30
    12  TU.gg11    5.0  08-Oct-1991     10-Oct-1991   O         3         6.54
    12  TU.gg11    5.0  11-Oct-1991     26-Oct-1991   U        16         3.48
    12  TU.gg11    5.0  27-Oct-1991     02-Nov-1991   O         7         6.84
    12  TU.gg11    5.0  03-Nov-1991     28-Dec-1991   U        56         3.17
    12  TU.gg11    5.0  29-Dec-1991     28-Jan-1992   O        31        19.09
    12  TU.gg11    5.0  29-Jan-1992     09-Feb-1992   U        12         4.70
    12  TU.gg11    5.0  10-Feb-1992     02-Apr-1992   O        53        18.91
    12  TU.gg11    5.0  03-Apr-1992     08-Dec-1992   U       250         1.17
    12  TU.gg11    5.0  09-Dec-1992     24-Apr-1993   O       137        20.03
    12  TU.gg11    5.0  25-Apr-1993     14-Nov-1993   U       204         1.19
    12  TU.gg11    5.0  15-Nov-1993     20-Nov-1993   O         6         6.85
    12  TU.gg11    5.0  21-Nov-1993     03-Dec-1993   U        13         3.81
    12  TU.gg11    5.0  04-Dec-1993     06-Dec-1993   O         3         5.11
    12  TU.gg11    5.0  07-Dec-1993     12-Dec-1993   U         6         4.50
    12  TU.gg11    5.0  13-Dec-1993     28-Dec-1993   O        16         8.48
    12  TU.gg11    5.0  29-Dec-1993     26-Jan-1994   U        29         3.01
    12  TU.gg11    5.0  27-Jan-1994     13-Mar-1994   O        46        14.79
    12  TU.gg11    5.0  14-Mar-1994     27-Apr-1994   U        45         2.63
    12  TU.gg11    5.0  28-Apr-1994     03-May-1994   O         6         8.57
    12  TU.gg11    5.0  04-May-1994     08-May-1994   U         5         4.30
    12  TU.gg11    5.0  09-May-1994     13-May-1994   O         5         6.14
    12  TU.gg11    5.0  14-May-1994     18-May-1994   U         5         4.08
    12  TU.gg11    5.0  19-May-1994     23-May-1994   O         5         6.18
    12  TU.gg11    5.0  24-May-1994     15-Nov-1994   U       176         1.22
    12  TU.gg11    5.0  16-Nov-1994     06-Dec-1994   O        21         5.50
    12  TU.gg11    5.0  07-Dec-1994     16-Dec-1994   U        10         4.53
    12  TU.gg11    5.0  17-Dec-1994     24-Dec-1994   O         8         5.83
    12  TU.gg11    5.0  28-Dec-1994     24-Feb-1995   O        59        23.44
    12  TU.gg11    5.0  25-Feb-1995     08-Mar-1995   U        12         4.07
    12  TU.gg11    5.0  09-Mar-1995     28-May-1995   O        81        19.58
    12  TU.gg11    5.0  29-May-1995     14-Jun-1995   U        17         3.26
    12  TU.gg11    5.0  15-Jun-1995     22-Jun-1995   O         8         6.27
    12  TU.gg11    5.0  23-Jun-1995     13-Dec-1995   U       174         0.93
    12  TU.gg11    5.0  14-Dec-1995     08-Jan-1996   O        26        15.34
    12  TU.gg11    5.0  09-Jan-1996     17-Jan-1996   U         9         4.12
    12  TU.gg11    5.0  18-Jan-1996     28-Mar-1996   O        71        16.34
    12  TU.gg11    5.0  29-Mar-1996     02-Apr-1996   U         5         4.74
    12  TU.gg11    5.0  03-Apr-1996     15-Apr-1996   O        13         6.81
    12  TU.gg11    5.0  16-Apr-1996     16-May-1996   U        31         2.24
    12  TU.gg11    5.0  17-May-1996     29-May-1996   O        13         8.72
    12  TU.gg11    5.0  30-May-1996     17-Nov-1996   U       172         1.05
    12  TU.gg11    5.0  18-Nov-1996     23-Feb-1997   O        98        18.37
    12  TU.gg11    5.0  24-Feb-1997     13-Nov-1997   U       263         0.91
    12  TU.gg11    5.0  14-Nov-1997     01-Jan-1998   O        49        17.77
    12  TU.gg11    5.0  02-Jan-1998     05-Jan-1998   U         4         4.62
    12  TU.gg11    5.0  06-Jan-1998     19-Jun-1998   O       165        30.11
    12  TU.gg11    5.0  20-Jun-1998     30-Nov-1998   U       164         1.21
    12  TU.gg11    5.0  01-Dec-1998     29-Dec-1998   O        29         9.09
    12  TU.gg11    5.0  30-Dec-1998     24-Jan-1999   U        26         2.93
    12  TU.gg11    5.0  25-Jan-1999     25-Apr-1999   O        91        10.84
    12  TU.gg11    5.0  26-Apr-1999     18-Jan-2000   U       268         1.23
    12  TU.gg11    5.0  19-Jan-2000     25-Mar-2000   O        67        20.01
    12  TU.gg11    5.0  26-Mar-2000     17-Apr-2000   U        23         2.67
    12  TU.gg11    5.0  18-Apr-2000     29-Apr-2000   O        12         8.17
    12  TU.gg11    5.0  30-Apr-2000     30-Oct-2000   U       184         1.22
    12  TU.gg11    5.0  31-Oct-2000     13-Nov-2000   O        14         8.24
    12  TU.gg11    5.0  14-Nov-2000     11-Jan-2001   U        59         2.30
    12  TU.gg11    5.0  12-Jan-2001     23-Mar-2001   O        71        17.39
    12  TU.gg11    5.0  24-Mar-2001     10-Apr-2001   U        18         3.37
    12  TU.gg11    5.0  11-Apr-2001     19-Apr-2001   O         9         5.86
    12  TU.gg11    5.0  20-Apr-2001     23-Apr-2001   U         4         4.78
    12  TU.gg11    5.0  24-Apr-2001     03-May-2001   O        10         6.63
    12  TU.gg11    5.0  04-May-2001     17-Nov-2001   U       198         0.77
    12  TU.gg11    5.0  18-Nov-2001     22-Nov-2001   O         5         5.57
    12  TU.gg11    5.0  23-Nov-2001     24-Nov-2001   U         2         4.48
    12  TU.gg11    5.0  25-Nov-2001     17-Jan-2002   O        54        13.92
    12  TU.gg11    5.0  18-Jan-2002     22-Feb-2002   U        36         3.57
    12  TU.gg11    5.0  23-Feb-2002     27-Feb-2002   O         5         6.01
    12  TU.gg11    5.0  28-Feb-2002     26-Mar-2002   U        27         4.01
    12  TU.gg11    5.0  27-Mar-2002     29-Mar-2002   O         3         5.14
    12  TU.gg11    5.0  30-Mar-2002     08-Nov-2002   U       224         0.88
    12  TU.gg11    5.0  09-Nov-2002     27-Nov-2002   O        19        22.15
    12  TU.gg11    5.0  28-Nov-2002     15-Dec-2002   U        18         3.09
    12  TU.gg11    5.0  16-Dec-2002     28-Jan-2003   O        44        22.07
