Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    22  RM_3_5.gg26    2.5  11-Nov-2012     05-Jun-2013   O       207       111.43
    22  RM_3_5.gg26    2.5  07-Jun-2013     09-Jun-2013   O         3         2.58
    22  RM_3_5.gg26    2.5  10-Jun-2013     01-Jan-2014   U       206         0.19
    22  RM_3_5.gg26    2.5  02-Jan-2014     04-Jan-2014   O         3         2.61
    22  RM_3_5.gg26    2.5  07-Jan-2014     15-Feb-2014   U        40         0.81
    22  RM_3_5.gg26    2.5  17-Feb-2014     20-Feb-2014   U         4         1.83
    22  RM_3_5.gg26    2.5  23-Feb-2014     14-May-2014   O        81        87.51
    22  RM_3_5.gg26    2.5  15-May-2014     22-May-2014   U         8         0.46
    22  RM_3_5.gg26    2.5  24-May-2014     03-Nov-2014   U       164         0.02
    22  RM_3_5.gg26    2.5  04-Nov-2014     22-Jun-2015   O       231       153.13
    22  RM_3_5.gg26    2.5  23-Jun-2015     01-Oct-2015   U       101         0.01
    23  RM_4_0.gg27    2.5  02-Oct-1991     03-Aug-1997   O      2133       203.05
    23  RM_4_0.gg27    2.5  04-Aug-1997     05-Oct-1997   U        63         1.56
    23  RM_4_0.gg27    2.5  06-Oct-1997     31-Aug-1999   O       695       262.28
    23  RM_4_0.gg27    2.5  01-Sep-1999     08-Nov-1999   U        69         1.99
    23  RM_4_0.gg27    2.5  09-Nov-1999     01-Sep-2002   O      1028       122.32
    23  RM_4_0.gg27    2.5  02-Sep-2002     21-Sep-2002   U        20         2.15
    23  RM_4_0.gg27    2.5  22-Sep-2002     15-Aug-2003   O       328       204.39
    23  RM_4_0.gg27    2.5  16-Aug-2003     02-Sep-2003   U        18         2.12
    23  RM_4_0.gg27    2.5  03-Sep-2003     18-Sep-2003   O        16         2.56
    23  RM_4_0.gg27    2.5  19-Sep-2003     29-Sep-2003   U        11         2.09
    23  RM_4_0.gg27    2.5  30-Sep-2003     06-Oct-2003   O         7         2.65
    23  RM_4_0.gg27    2.5  07-Oct-2003     10-Oct-2003   U         4         2.32
    23  RM_4_0.gg27    2.5  11-Oct-2003     13-Oct-2003   O         3         2.62
    23  RM_4_0.gg27    2.5  14-Oct-2003     16-Oct-2003   U         3         2.30
    23  RM_4_0.gg27    2.5  18-Oct-2003     22-Oct-2003   U         5         2.46
    23  RM_4_0.gg27    2.5  23-Oct-2003     24-Oct-2003   O         2         2.57
    23  RM_4_0.gg27    2.5  25-Oct-2003     31-Oct-2003   U         7         2.02
    23  RM_4_0.gg27    2.5  01-Nov-2003     19-Jul-2004   O       262       173.86
    23  RM_4_0.gg27    2.5  20-Jul-2004     19-Oct-2004   U        92         1.13
    23  RM_4_0.gg27    2.5  20-Oct-2004     25-Oct-2005   O       371       237.97
    23  RM_4_0.gg27    2.5  26-Oct-2005     09-Nov-2005   U        15         2.39
    23  RM_4_0.gg27    2.5  10-Nov-2005     05-Jul-2007   O       603       166.48
    23  RM_4_0.gg27    2.5  06-Jul-2007     10-Oct-2007   U        97         0.73
    23  RM_4_0.gg27    2.5  11-Oct-2007     09-Jul-2008   O       273       179.64
    23  RM_4_0.gg27    2.5  10-Jul-2008     12-Nov-2008   U       126         0.82
    23  RM_4_0.gg27    2.5  13-Nov-2008     17-Jul-2009   O       247       162.66
    23  RM_4_0.gg27    2.5  18-Jul-2009     14-Oct-2009   U        89         0.27
    23  RM_4_0.gg27    2.5  15-Oct-2009     25-Aug-2010   O       315       229.35
    23  RM_4_0.gg27    2.5  26-Aug-2010     11-Nov-2010   U        78         1.18
    23  RM_4_0.gg27    2.5  12-Nov-2010     01-Sep-2011   O       294       233.42
    23  RM_4_0.gg27    2.5  02-Sep-2011     14-Oct-2011   U        43         1.22
    23  RM_4_0.gg27    2.5  15-Oct-2011     24-Jul-2012   O       284        69.10
    23  RM_4_0.gg27    2.5  25-Jul-2012     28-Jul-2012   U         4         2.03
    23  RM_4_0.gg27    2.5  29-Jul-2012     31-Jul-2012   O         3         5.19
    23  RM_4_0.gg27    2.5  01-Aug-2012     30-Oct-2012   U        91         0.44
    23  RM_4_0.gg27    2.5  01-Nov-2012     09-Nov-2012   U         9         1.58
    23  RM_4_0.gg27    2.5  10-Nov-2012     10-Jun-2013   O       213       106.65
    23  RM_4_0.gg27    2.5  11-Jun-2013     18-Dec-2013   U       191         0.12
    23  RM_4_0.gg27    2.5  19-Dec-2013     11-Jan-2014   O        24         3.07
    23  RM_4_0.gg27    2.5  12-Jan-2014     14-Feb-2014   U        34         0.97
    23  RM_4_0.gg27    2.5  15-Feb-2014     16-Feb-2014   O         2         3.68
    23  RM_4_0.gg27    2.5  17-Feb-2014     18-Feb-2014   U         2         1.22
    23  RM_4_0.gg27    2.5  19-Feb-2014     14-May-2014   O        85        80.67
    23  RM_4_0.gg27    2.5  15-May-2014     22-May-2014   U         8         0.86
    23  RM_4_0.gg27    2.5  24-May-2014     03-Nov-2014   U       164         0.03
    23  RM_4_0.gg27    2.5  04-Nov-2014     22-Jun-2015   O       231       148.69
    23  RM_4_0.gg27    2.5  23-Jun-2015     01-Oct-2015   U       101         0.01
    24  RM_4_5.gg28    2.5  02-Oct-1991     02-Aug-1997   O      2132       200.14
    24  RM_4_5.gg28    2.5  03-Aug-1997     01-Oct-1997   U        60         1.65
    24  RM_4_5.gg28    2.5  02-Oct-1997     31-Aug-1999   O       699       259.01
    24  RM_4_5.gg28    2.5  01-Sep-1999     03-Oct-1999   U        33         2.15
    24  RM_4_5.gg28    2.5  05-Oct-1999     08-Nov-1999   U        35         2.05
    24  RM_4_5.gg28    2.5  09-Nov-1999     02-Sep-2002   O      1029       121.27
    24  RM_4_5.gg28    2.5  03-Sep-2002     15-Sep-2002   U        13         2.25
    24  RM_4_5.gg28    2.5  16-Sep-2002     15-Aug-2003   O       334       199.06
    24  RM_4_5.gg28    2.5  16-Aug-2003     27-Aug-2003   U        12         2.14
    24  RM_4_5.gg28    2.5  28-Aug-2003     21-Sep-2003   O        25         2.73
    24  RM_4_5.gg28    2.5  22-Sep-2003     27-Sep-2003   U         6         2.00
    24  RM_4_5.gg28    2.5  28-Sep-2003     06-Oct-2003   O         9         2.80
    24  RM_4_5.gg28    2.5  07-Oct-2003     09-Oct-2003   U         3         2.46
    24  RM_4_5.gg28    2.5  10-Oct-2003     14-Oct-2003   O         5         2.74
    24  RM_4_5.gg28    2.5  16-Oct-2003     25-Oct-2003   O        10         2.69
    24  RM_4_5.gg28    2.5  26-Oct-2003     31-Oct-2003   U         6         2.15
    24  RM_4_5.gg28    2.5  01-Nov-2003     19-Jul-2004   O       262       173.33
    24  RM_4_5.gg28    2.5  20-Jul-2004     19-Oct-2004   U        92         1.30
    24  RM_4_5.gg28    2.5  20-Oct-2004     26-Oct-2005   O       372       235.90
    24  RM_4_5.gg28    2.5  27-Oct-2005     29-Oct-2005   U         3         2.46
    24  RM_4_5.gg28    2.5  30-Oct-2005     31-Oct-2005   O         2         2.56
    24  RM_4_5.gg28    2.5  01-Nov-2005     02-Nov-2005   U         2         2.46
    24  RM_4_5.gg28    2.5  03-Nov-2005     04-Jul-2007   O       609       163.22
    24  RM_4_5.gg28    2.5  05-Jul-2007     10-Oct-2007   U        98         0.91
    24  RM_4_5.gg28    2.5  11-Oct-2007     09-Jul-2008   O       273       176.90
    24  RM_4_5.gg28    2.5  10-Jul-2008     12-Nov-2008   U       126         0.98
    24  RM_4_5.gg28    2.5  13-Nov-2008     16-Jul-2009   O       246       158.47
    24  RM_4_5.gg28    2.5  17-Jul-2009     14-Oct-2009   U        90         0.39
    24  RM_4_5.gg28    2.5  15-Oct-2009     25-Aug-2010   O       315       226.28
    24  RM_4_5.gg28    2.5  26-Aug-2010     09-Nov-2010   U        76         1.31
    24  RM_4_5.gg28    2.5  10-Nov-2010     02-Sep-2011   O       297       227.50
    24  RM_4_5.gg28    2.5  03-Sep-2011     10-Oct-2011   U        38         1.20
    24  RM_4_5.gg28    2.5  12-Oct-2011     13-Oct-2011   U         2         2.24
    24  RM_4_5.gg28    2.5  14-Oct-2011     23-Jul-2012   O       284        67.89
    24  RM_4_5.gg28    2.5  24-Jul-2012     28-Jul-2012   U         5         2.17
    24  RM_4_5.gg28    2.5  29-Jul-2012     30-Jul-2012   O         2         4.21
    24  RM_4_5.gg28    2.5  31-Jul-2012     30-Oct-2012   U        92         0.60
    24  RM_4_5.gg28    2.5  31-Oct-2012     01-Nov-2012   O         2         2.72
    24  RM_4_5.gg28    2.5  02-Nov-2012     09-Nov-2012   U         8         1.67
    24  RM_4_5.gg28    2.5  10-Nov-2012     10-Jun-2013   O       213       105.75
    24  RM_4_5.gg28    2.5  11-Jun-2013     16-Dec-2013   U       189         0.21
    24  RM_4_5.gg28    2.5  17-Dec-2013     11-Jan-2014   O        26         3.34
    24  RM_4_5.gg28    2.5  12-Jan-2014     13-Feb-2014   U        33         1.14
    24  RM_4_5.gg28    2.5  14-Feb-2014     15-Feb-2014   O         2         4.15
    24  RM_4_5.gg28    2.5  16-Feb-2014     17-Feb-2014   U         2         1.46
    24  RM_4_5.gg28    2.5  18-Feb-2014     14-May-2014   O        86        77.59
    24  RM_4_5.gg28    2.5  15-May-2014     22-May-2014   U         8         0.99
    24  RM_4_5.gg28    2.5  24-May-2014     03-Nov-2014   U       164         0.05
    24  RM_4_5.gg28    2.5  04-Nov-2014     22-Jun-2015   O       231       146.15
    24  RM_4_5.gg28    2.5  23-Jun-2015     01-Oct-2015   U       101         0.03
    26  RM_5_0.gg30    2.5  02-Oct-1991     01-Aug-1997   O      2131       195.88
    26  RM_5_0.gg30    2.5  02-Aug-1997     30-Sep-1997   U        60         1.64
    26  RM_5_0.gg30    2.5  01-Oct-1997     30-Aug-1999   O       699       258.97
    26  RM_5_0.gg30    2.5  31-Aug-1999     08-Nov-1999   U        70         2.07
    26  RM_5_0.gg30    2.5  09-Nov-1999     02-Sep-2002   O      1029       119.50
    26  RM_5_0.gg30    2.5  03-Sep-2002     13-Sep-2002   U        11         2.31
    26  RM_5_0.gg30    2.5  14-Sep-2002     14-Aug-2003   O       335       195.46
    26  RM_5_0.gg30    2.5  15-Aug-2003     26-Aug-2003   U        12         2.20
    26  RM_5_0.gg30    2.5  27-Aug-2003     21-Sep-2003   O        26         2.81
    26  RM_5_0.gg30    2.5  22-Sep-2003     27-Sep-2003   U         6         2.07
    26  RM_5_0.gg30    2.5  28-Sep-2003     07-Oct-2003   O        10         2.81
    26  RM_5_0.gg30    2.5  09-Oct-2003     14-Oct-2003   O         6         2.74
    26  RM_5_0.gg30    2.5  16-Oct-2003     25-Oct-2003   O        10         2.74
    26  RM_5_0.gg30    2.5  26-Oct-2003     31-Oct-2003   U         6         2.20
    26  RM_5_0.gg30    2.5  01-Nov-2003     19-Jul-2004   O       262       173.04
    26  RM_5_0.gg30    2.5  20-Jul-2004     19-Oct-2004   U        92         1.37
    26  RM_5_0.gg30    2.5  20-Oct-2004     25-Oct-2005   O       371       234.15
    26  RM_5_0.gg30    2.5  26-Oct-2005     27-Oct-2005   U         2         2.46
    26  RM_5_0.gg30    2.5  28-Oct-2005     30-Oct-2005   O         3         2.53
    26  RM_5_0.gg30    2.5  31-Oct-2005     01-Nov-2005   U         2         2.49
    26  RM_5_0.gg30    2.5  02-Nov-2005     03-Jul-2007   O       609       160.73
    26  RM_5_0.gg30    2.5  04-Jul-2007     10-Oct-2007   U        99         1.01
    26  RM_5_0.gg30    2.5  11-Oct-2007     08-Jul-2008   O       272       173.42
    26  RM_5_0.gg30    2.5  09-Jul-2008     11-Nov-2008   U       126         1.06
    26  RM_5_0.gg30    2.5  12-Nov-2008     15-Jul-2009   O       246       152.08
    26  RM_5_0.gg30    2.5  16-Jul-2009     14-Oct-2009   U        91         0.41
    26  RM_5_0.gg30    2.5  15-Oct-2009     26-Aug-2010   O       316       222.77
    26  RM_5_0.gg30    2.5  27-Aug-2010     03-Nov-2010   U        69         1.31
    26  RM_5_0.gg30    2.5  05-Nov-2010     08-Nov-2010   U         4         1.78
    26  RM_5_0.gg30    2.5  09-Nov-2010     01-Sep-2011   O       297       221.79
    26  RM_5_0.gg30    2.5  02-Sep-2011     12-Oct-2011   U        41         1.29
    26  RM_5_0.gg30    2.5  13-Oct-2011     23-Jul-2012   O       285        66.49
    26  RM_5_0.gg30    2.5  24-Jul-2012     26-Jul-2012   U         3         2.23
    26  RM_5_0.gg30    2.5  27-Jul-2012     29-Jul-2012   O         3         6.11
    26  RM_5_0.gg30    2.5  30-Jul-2012     29-Oct-2012   U        92         0.67
    26  RM_5_0.gg30    2.5  30-Oct-2012     01-Nov-2012   O         3         2.76
    26  RM_5_0.gg30    2.5  02-Nov-2012     09-Nov-2012   U         8         1.74
    26  RM_5_0.gg30    2.5  10-Nov-2012     09-Jun-2013   O       212       105.62
    26  RM_5_0.gg30    2.5  10-Jun-2013     14-Dec-2013   U       188         0.23
    26  RM_5_0.gg30    2.5  15-Dec-2013     10-Jan-2014   O        27         3.42
    26  RM_5_0.gg30    2.5  11-Jan-2014     12-Feb-2014   U        33         1.18
    26  RM_5_0.gg30    2.5  13-Feb-2014     14-Feb-2014   O         2         3.57
    26  RM_5_0.gg30    2.5  15-Feb-2014     16-Feb-2014   U         2         1.31
    26  RM_5_0.gg30    2.5  17-Feb-2014     14-May-2014   O        87        74.85
    26  RM_5_0.gg30    2.5  15-May-2014     22-May-2014   U         8         1.10
    26  RM_5_0.gg30    2.5  24-May-2014     03-Nov-2014   U       164         0.03
    26  RM_5_0.gg30    2.5  04-Nov-2014     22-Jun-2015   O       231       141.96
    26  RM_5_0.gg30    2.5  23-Jun-2015     01-Oct-2015   U       101         0.05
    25  RM_5_5.gg29    2.5  02-Oct-1991     01-Oct-2015   U      8766         0.02
    27  RM_6_0.gg31    2.5  02-Oct-1991     10-Sep-2009   O      6554       166.93
    27  RM_6_0.gg31    2.5  12-Sep-2009     17-Sep-2009   O         6         2.63
    27  RM_6_0.gg31    2.5  18-Sep-2009     19-Sep-2009   U         2         2.48
    27  RM_6_0.gg31    2.5  22-Sep-2009     26-Sep-2011   O       735       184.50
    27  RM_6_0.gg31    2.5  28-Sep-2011     30-Sep-2011   O         3         2.58
    27  RM_6_0.gg31    2.5  01-Oct-2011     03-Oct-2011   U         3         2.45
    27  RM_6_0.gg31    2.5  04-Oct-2011     07-Sep-2012   O       340        57.54
    27  RM_6_0.gg31    2.5  08-Sep-2012     16-Sep-2012   U         9         2.41
    27  RM_6_0.gg31    2.5  17-Sep-2012     26-Jun-2013   O       283        80.72
    27  RM_6_0.gg31    2.5  27-Jun-2013     03-Nov-2013   U       130         0.40
    27  RM_6_0.gg31    2.5  04-Nov-2013     31-May-2014   O       209        35.51
    27  RM_6_0.gg31    2.5  01-Jun-2014     20-Jun-2014   U        20         2.05
    27  RM_6_0.gg31    2.5  21-Jun-2014     28-Jun-2014   O         8         2.67
    27  RM_6_0.gg31    2.5  29-Jun-2014     03-Nov-2014   U       128         0.30
    27  RM_6_0.gg31    2.5  04-Nov-2014     24-Jun-2015   O       233       139.88
    27  RM_6_0.gg31    2.5  26-Jun-2015     05-Jul-2015   O        10         4.18
    27  RM_6_0.gg31    2.5  06-Jul-2015     01-Oct-2015   U        88         0.21
    28  RM_6_5.gg32    2.5  02-Oct-1991     11-Sep-2012   O      7651       162.01
    28  RM_6_5.gg32    2.5  13-Sep-2012     27-Jun-2013   O       288        79.13
    28  RM_6_5.gg32    2.5  28-Jun-2013     03-Nov-2013   U       129         0.48
    28  RM_6_5.gg32    2.5  04-Nov-2013     02-Jun-2014   O       211        35.25
    28  RM_6_5.gg32    2.5  03-Jun-2014     19-Jun-2014   U        17         2.21
    28  RM_6_5.gg32    2.5  20-Jun-2014     01-Jul-2014   O        12         2.79
    28  RM_6_5.gg32    2.5  02-Jul-2014     03-Nov-2014   U       125         0.35
    28  RM_6_5.gg32    2.5  04-Nov-2014     05-Jul-2015   O       244       131.76
    28  RM_6_5.gg32    2.5  06-Jul-2015     01-Oct-2015   U        88         0.34
    29  RM_7_0.gg33    2.5  02-Oct-1991     29-Jun-2013   O      7942       158.34
    29  RM_7_0.gg33    2.5  30-Jun-2013     02-Nov-2013   U       126         0.57
    29  RM_7_0.gg33    2.5  03-Nov-2013     10-Jun-2014   O       220        33.91
    29  RM_7_0.gg33    2.5  11-Jun-2014     19-Jun-2014   U         9         2.19
    29  RM_7_0.gg33    2.5  20-Jun-2014     04-Jul-2014   O        15         2.91
    29  RM_7_0.gg33    2.5  05-Jul-2014     03-Nov-2014   U       122         0.41
    29  RM_7_0.gg33    2.5  04-Nov-2014     05-Jul-2015   O       244       130.95
    29  RM_7_0.gg33    2.5  06-Jul-2015     01-Oct-2015   U        88         0.50
    32  RM_7_5.gg36    2.5  02-Oct-1991     05-Jul-2013   O      7948       155.40
    32  RM_7_5.gg36    2.5  06-Jul-2013     01-Nov-2013   U       119         0.77
    32  RM_7_5.gg36    2.5  02-Nov-2013     10-Jul-2014   O       251        29.54
    32  RM_7_5.gg36    2.5  11-Jul-2014     03-Nov-2014   U       116         0.59
    32  RM_7_5.gg36    2.5  04-Nov-2014     06-Jul-2015   O       245       128.59
    32  RM_7_5.gg36    2.5  07-Jul-2015     01-Oct-2015   U        87         0.85
    31  RM_8_0.gg35    2.5  02-Oct-1991     06-Jul-2013   O      7949       154.86
    31  RM_8_0.gg35    2.5  07-Jul-2013     01-Nov-2013   U       118         0.84
    31  RM_8_0.gg35    2.5  02-Nov-2013     10-Jul-2014   O       251        29.58
    31  RM_8_0.gg35    2.5  11-Jul-2014     03-Nov-2014   U       116         0.67
    31  RM_8_0.gg35    2.5  04-Nov-2014     06-Jul-2015   O       245       128.11
    31  RM_8_0.gg35    2.5  07-Jul-2015     01-Oct-2015   U        87         0.93
    30  RM_8_5.gg34    2.5  02-Oct-1991     06-Jul-2013   O      7949       154.81
    30  RM_8_5.gg34    2.5  07-Jul-2013     01-Nov-2013   U       118         0.82
    30  RM_8_5.gg34    2.5  02-Nov-2013     10-Jul-2014   O       251        29.55
    30  RM_8_5.gg34    2.5  11-Jul-2014     03-Nov-2014   U       116         0.65
    30  RM_8_5.gg34    2.5  04-Nov-2014     06-Jul-2015   O       245       128.07
    30  RM_8_5.gg34    2.5  07-Jul-2015     01-Oct-2015   U        87         0.92
    33  RM_9_0.gg37    2.5  02-Oct-1991     03-Jul-2013   O      7946       153.46
    33  RM_9_0.gg37    2.5  04-Jul-2013     01-Nov-2013   U       121         0.64
    33  RM_9_0.gg37    2.5  02-Nov-2013     15-Jun-2014   O       226        32.03
    33  RM_9_0.gg37    2.5  17-Jun-2014     09-Jul-2014   O        23         3.24
    33  RM_9_0.gg37    2.5  10-Jul-2014     03-Nov-2014   U       117         0.46
    33  RM_9_0.gg37    2.5  04-Nov-2014     04-Jul-2015   O       243       126.72
    33  RM_9_0.gg37    2.5  05-Jul-2015     01-Oct-2015   U        89         0.76
    34  RM_9_5.gg38    2.5  02-Oct-1991     02-Jul-2013   O      7945       152.63
    34  RM_9_5.gg38    2.5  03-Jul-2013     01-Nov-2013   U       122         0.57
    34  RM_9_5.gg38    2.5  02-Nov-2013     14-Jun-2014   O       225        31.90
    34  RM_9_5.gg38    2.5  15-Jun-2014     16-Jun-2014   U         2         2.40
    34  RM_9_5.gg38    2.5  17-Jun-2014     09-Jul-2014   O        23         3.17
    34  RM_9_5.gg38    2.5  10-Jul-2014     03-Nov-2014   U       117         0.39
    34  RM_9_5.gg38    2.5  04-Nov-2014     03-Jul-2015   O       242       124.97
