Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    22  RM_3_5.gg26    2.5  19-Sep-1999     23-Sep-1999   O         5         2.60
    22  RM_3_5.gg26    2.5  25-Sep-1999     26-Oct-1999   O        32         2.93
    22  RM_3_5.gg26    2.5  27-Oct-1999     29-Oct-1999   U         3         2.37
    22  RM_3_5.gg26    2.5  30-Oct-1999     31-Oct-1999   O         2         2.54
    22  RM_3_5.gg26    2.5  01-Nov-1999     04-Nov-1999   U         4         2.32
    22  RM_3_5.gg26    2.5  05-Nov-1999     07-Aug-2002   O      1007       130.02
    22  RM_3_5.gg26    2.5  10-Aug-2002     07-Nov-2002   U        90         1.14
    22  RM_3_5.gg26    2.5  08-Nov-2002     26-Aug-2003   O       292       222.08
    22  RM_3_5.gg26    2.5  28-Aug-2003     29-Aug-2003   O         2         2.72
    22  RM_3_5.gg26    2.5  31-Aug-2003     18-Sep-2003   O        19         2.93
    22  RM_3_5.gg26    2.5  21-Sep-2003     31-Oct-2003   U        41         1.91
    22  RM_3_5.gg26    2.5  01-Nov-2003     25-Jul-2004   O       268       178.78
    22  RM_3_5.gg26    2.5  26-Jul-2004     17-Oct-2004   U        84         1.19
    22  RM_3_5.gg26    2.5  18-Oct-2004     04-Jun-2007   O       960       218.64
    22  RM_3_5.gg26    2.5  06-Jun-2007     10-Jul-2007   O        35         3.89
    22  RM_3_5.gg26    2.5  11-Jul-2007     12-Jul-2007   U         2         2.34
    22  RM_3_5.gg26    2.5  14-Jul-2007     26-Sep-2007   U        75         1.49
    22  RM_3_5.gg26    2.5  28-Sep-2007     03-Oct-2007   U         6         2.40
    22  RM_3_5.gg26    2.5  04-Oct-2007     10-Oct-2007   O         7         3.44
    22  RM_3_5.gg26    2.5  12-Oct-2007     13-Jul-2008   O       276       208.17
    22  RM_3_5.gg26    2.5  14-Jul-2008     15-Jul-2008   U         2         2.40
    22  RM_3_5.gg26    2.5  16-Jul-2008     17-Jul-2008   O         2         2.85
    22  RM_3_5.gg26    2.5  19-Jul-2008     20-Jul-2008   O         2         2.72
    22  RM_3_5.gg26    2.5  21-Jul-2008     03-Nov-2008   U       106         1.43
    22  RM_3_5.gg26    2.5  04-Nov-2008     27-Jul-2009   O       266       137.31
    22  RM_3_5.gg26    2.5  30-Jul-2009     14-Oct-2009   U        77         0.50
    22  RM_3_5.gg26    2.5  15-Oct-2009     12-Sep-2010   O       333       208.51
    22  RM_3_5.gg26    2.5  13-Sep-2010     30-Oct-2010   U        48         1.64
    22  RM_3_5.gg26    2.5  01-Nov-2010     06-Nov-2010   U         6         2.12
    22  RM_3_5.gg26    2.5  07-Nov-2010     23-Sep-2011   O       321       225.62
    22  RM_3_5.gg26    2.5  25-Sep-2011     04-Oct-2011   O        10         2.93
    22  RM_3_5.gg26    2.5  06-Oct-2011     04-Aug-2012   O       304        73.54
    22  RM_3_5.gg26    2.5  06-Aug-2012     07-Aug-2012   O         2         2.84
    22  RM_3_5.gg26    2.5  08-Aug-2012     04-Nov-2012   U        89         1.21
    22  RM_3_5.gg26    2.5  05-Nov-2012     16-Jun-2013   O       224       134.09
    22  RM_3_5.gg26    2.5  17-Jun-2013     14-Dec-2013   U       181         0.15
    22  RM_3_5.gg26    2.5  15-Dec-2013     21-Jan-2014   O        38         4.81
    22  RM_3_5.gg26    2.5  24-Jan-2014     14-Feb-2014   U        22         1.57
    22  RM_3_5.gg26    2.5  15-Feb-2014     17-Feb-2014   O         3         4.65
    22  RM_3_5.gg26    2.5  18-Feb-2014     19-Feb-2014   U         2         2.44
    22  RM_3_5.gg26    2.5  20-Feb-2014     15-Jun-2014   O       116        55.37
    22  RM_3_5.gg26    2.5  16-Jun-2014     03-Nov-2014   U       141         0.07
    22  RM_3_5.gg26    2.5  04-Nov-2014     02-Jul-2015   O       241       133.17
    22  RM_3_5.gg26    2.5  03-Jul-2015     01-Oct-2015   U        91         0.02
    23  RM_4_0.gg27    2.5  02-Oct-1991     05-Aug-1997   O      2135       209.14
    23  RM_4_0.gg27    2.5  06-Aug-1997     25-Sep-1997   U        51         1.88
    23  RM_4_0.gg27    2.5  26-Sep-1997     25-Oct-1999   O       760       233.66
    23  RM_4_0.gg27    2.5  27-Oct-1999     02-Sep-2002   O      1042       123.72
    23  RM_4_0.gg27    2.5  03-Sep-2002     05-Sep-2002   U         3         2.22
    23  RM_4_0.gg27    2.5  06-Sep-2002     10-Sep-2002   O         5         2.91
    23  RM_4_0.gg27    2.5  11-Sep-2002     12-Sep-2002   U         2         2.30
    23  RM_4_0.gg27    2.5  13-Sep-2002     14-Sep-2002   O         2         2.93
    23  RM_4_0.gg27    2.5  15-Sep-2002     23-Oct-2002   U        39         0.34
    23  RM_4_0.gg27    2.5  24-Oct-2002     30-Oct-2002   O         7         2.78
    23  RM_4_0.gg27    2.5  31-Oct-2002     01-Nov-2002   U         2         2.45
    23  RM_4_0.gg27    2.5  02-Nov-2002     21-Sep-2003   O       324       194.97
    23  RM_4_0.gg27    2.5  22-Sep-2003     27-Sep-2003   U         6         2.11
    23  RM_4_0.gg27    2.5  28-Sep-2003     06-Oct-2003   O         9         2.78
    23  RM_4_0.gg27    2.5  07-Oct-2003     09-Oct-2003   U         3         2.34
    23  RM_4_0.gg27    2.5  10-Oct-2003     13-Oct-2003   O         4         2.67
    23  RM_4_0.gg27    2.5  14-Oct-2003     16-Oct-2003   U         3         2.37
    23  RM_4_0.gg27    2.5  17-Oct-2003     20-Oct-2003   O         4         2.60
    23  RM_4_0.gg27    2.5  21-Oct-2003     22-Oct-2003   U         2         2.47
    23  RM_4_0.gg27    2.5  23-Oct-2003     25-Oct-2003   O         3         2.62
    23  RM_4_0.gg27    2.5  26-Oct-2003     31-Oct-2003   U         6         2.01
    23  RM_4_0.gg27    2.5  01-Nov-2003     25-Jul-2004   O       268       174.97
    23  RM_4_0.gg27    2.5  26-Jul-2004     19-Oct-2004   U        86         1.34
    23  RM_4_0.gg27    2.5  20-Oct-2004     04-Jun-2007   O       958       212.22
    23  RM_4_0.gg27    2.5  06-Jun-2007     09-Jul-2007   O        34         3.97
    23  RM_4_0.gg27    2.5  11-Jul-2007     12-Jul-2007   O         2         2.75
    23  RM_4_0.gg27    2.5  13-Jul-2007     18-Jul-2007   U         6         2.01
    23  RM_4_0.gg27    2.5  20-Jul-2007     28-Aug-2007   U        40         1.56
    23  RM_4_0.gg27    2.5  30-Aug-2007     03-Oct-2007   U        35         1.69
    23  RM_4_0.gg27    2.5  04-Oct-2007     09-Oct-2007   O         6         3.45
    23  RM_4_0.gg27    2.5  11-Oct-2007     21-Jul-2008   O       285       194.49
    23  RM_4_0.gg27    2.5  24-Jul-2008     25-Jul-2008   U         2         2.43
    23  RM_4_0.gg27    2.5  26-Jul-2008     27-Jul-2008   O         2         2.55
    23  RM_4_0.gg27    2.5  28-Jul-2008     29-Jul-2008   U         2         2.41
    23  RM_4_0.gg27    2.5  30-Jul-2008     01-Aug-2008   O         3         2.68
    23  RM_4_0.gg27    2.5  02-Aug-2008     07-Aug-2008   U         6         2.00
    23  RM_4_0.gg27    2.5  09-Aug-2008     27-Aug-2008   U        19         1.72
    23  RM_4_0.gg27    2.5  29-Aug-2008     21-Oct-2008   U        54         1.69
    23  RM_4_0.gg27    2.5  22-Oct-2008     23-Oct-2008   O         2         2.60
    23  RM_4_0.gg27    2.5  24-Oct-2008     26-Oct-2008   U         3         1.74
    23  RM_4_0.gg27    2.5  28-Oct-2008     01-Nov-2008   U         5         2.02
    23  RM_4_0.gg27    2.5  02-Nov-2008     03-Nov-2008   O         2         2.81
    23  RM_4_0.gg27    2.5  04-Nov-2008     06-Nov-2008   U         3         2.28
    23  RM_4_0.gg27    2.5  07-Nov-2008     28-Jul-2009   O       264       134.80
    23  RM_4_0.gg27    2.5  29-Jul-2009     14-Oct-2009   U        78         0.81
    23  RM_4_0.gg27    2.5  15-Oct-2009     13-Sep-2010   O       334       202.12
    23  RM_4_0.gg27    2.5  14-Sep-2010     02-Oct-2010   U        19         1.90
    23  RM_4_0.gg27    2.5  04-Oct-2010     05-Nov-2010   U        33         1.95
    23  RM_4_0.gg27    2.5  06-Nov-2010     03-Oct-2011   O       332       210.87
    23  RM_4_0.gg27    2.5  04-Oct-2011     05-Oct-2011   U         2         2.32
    23  RM_4_0.gg27    2.5  06-Oct-2011     08-Aug-2012   O       308        71.14
    23  RM_4_0.gg27    2.5  09-Aug-2012     10-Aug-2012   U         2         2.42
    23  RM_4_0.gg27    2.5  16-Aug-2012     04-Nov-2012   U        81         1.51
    23  RM_4_0.gg27    2.5  05-Nov-2012     18-Jun-2013   O       226       129.79
    23  RM_4_0.gg27    2.5  19-Jun-2013     07-Dec-2013   U       172         0.12
    23  RM_4_0.gg27    2.5  09-Dec-2013     12-Dec-2013   U         4         2.31
    23  RM_4_0.gg27    2.5  13-Dec-2013     20-Jan-2014   O        39         5.47
    23  RM_4_0.gg27    2.5  25-Jan-2014     27-Jan-2014   U         3         1.76
    23  RM_4_0.gg27    2.5  28-Jan-2014     30-Jan-2014   O         3         2.78
    23  RM_4_0.gg27    2.5  31-Jan-2014     13-Feb-2014   U        14         1.63
    23  RM_4_0.gg27    2.5  14-Feb-2014     14-Jun-2014   O       121        50.98
    23  RM_4_0.gg27    2.5  15-Jun-2014     05-Nov-2014   U       144         0.13
    23  RM_4_0.gg27    2.5  06-Nov-2014     01-Jul-2015   O       238       131.42
    23  RM_4_0.gg27    2.5  02-Jul-2015     01-Oct-2015   U        92         0.06
    24  RM_4_5.gg28    2.5  02-Oct-1991     05-Aug-1997   O      2135       197.58
    24  RM_4_5.gg28    2.5  06-Aug-1997     24-Sep-1997   U        50         1.99
    24  RM_4_5.gg28    2.5  25-Sep-1997     03-Sep-2002   O      1805       168.42
    24  RM_4_5.gg28    2.5  04-Sep-2002     05-Sep-2002   U         2         2.35
    24  RM_4_5.gg28    2.5  06-Sep-2002     10-Sep-2002   O         5         3.10
    24  RM_4_5.gg28    2.5  12-Sep-2002     14-Sep-2002   O         3         2.91
    24  RM_4_5.gg28    2.5  15-Sep-2002     21-Oct-2002   U        37         0.43
    24  RM_4_5.gg28    2.5  22-Oct-2002     21-Sep-2003   O       335       185.21
    24  RM_4_5.gg28    2.5  22-Sep-2003     26-Sep-2003   U         5         2.25
    24  RM_4_5.gg28    2.5  27-Sep-2003     07-Oct-2003   O        11         2.89
    24  RM_4_5.gg28    2.5  09-Oct-2003     14-Oct-2003   O         6         2.77
    24  RM_4_5.gg28    2.5  16-Oct-2003     25-Oct-2003   O        10         2.77
    24  RM_4_5.gg28    2.5  26-Oct-2003     31-Oct-2003   U         6         2.21
    24  RM_4_5.gg28    2.5  01-Nov-2003     26-Jul-2004   O       269       172.91
    24  RM_4_5.gg28    2.5  27-Jul-2004     18-Oct-2004   U        84         1.49
    24  RM_4_5.gg28    2.5  19-Oct-2004     04-Jun-2007   O       959       208.67
    24  RM_4_5.gg28    2.5  06-Jun-2007     11-Jul-2007   O        36         4.07
    24  RM_4_5.gg28    2.5  12-Jul-2007     16-Jul-2007   U         5         2.18
    24  RM_4_5.gg28    2.5  17-Jul-2007     18-Jul-2007   O         2         2.77
    24  RM_4_5.gg28    2.5  19-Jul-2007     18-Aug-2007   U        31         1.63
    24  RM_4_5.gg28    2.5  20-Aug-2007     29-Aug-2007   U        10         2.13
    24  RM_4_5.gg28    2.5  31-Aug-2007     01-Sep-2007   U         2         1.71
    24  RM_4_5.gg28    2.5  03-Sep-2007     24-Sep-2007   U        22         1.46
    24  RM_4_5.gg28    2.5  28-Sep-2007     29-Sep-2007   U         2         2.35
    24  RM_4_5.gg28    2.5  30-Sep-2007     19-Jul-2008   O       294       183.85
    24  RM_4_5.gg28    2.5  20-Jul-2008     21-Jul-2008   U         2         2.35
    24  RM_4_5.gg28    2.5  24-Jul-2008     31-Jul-2008   O         8         2.71
    24  RM_4_5.gg28    2.5  01-Aug-2008     26-Aug-2008   U        26         1.96
    24  RM_4_5.gg28    2.5  27-Aug-2008     28-Aug-2008   O         2         3.08
    24  RM_4_5.gg28    2.5  29-Aug-2008     03-Oct-2008   U        36         1.78
    24  RM_4_5.gg28    2.5  05-Oct-2008     11-Oct-2008   U         7         1.63
    24  RM_4_5.gg28    2.5  12-Oct-2008     14-Oct-2008   O         3         2.75
    24  RM_4_5.gg28    2.5  15-Oct-2008     21-Oct-2008   U         7         1.92
    24  RM_4_5.gg28    2.5  23-Oct-2008     30-Oct-2008   U         8         2.07
    24  RM_4_5.gg28    2.5  31-Oct-2008     01-Nov-2008   O         2         2.77
    24  RM_4_5.gg28    2.5  03-Nov-2008     27-Jul-2009   O       267       131.60
    24  RM_4_5.gg28    2.5  30-Jul-2009     14-Oct-2009   U        77         0.93
    24  RM_4_5.gg28    2.5  15-Oct-2009     11-Sep-2010   O       332       200.54
    24  RM_4_5.gg28    2.5  12-Sep-2010     14-Sep-2010   U         3         2.25
    24  RM_4_5.gg28    2.5  16-Sep-2010     20-Sep-2010   U         5         1.72
    24  RM_4_5.gg28    2.5  21-Sep-2010     23-Sep-2010   O         3         2.63
    24  RM_4_5.gg28    2.5  24-Sep-2010     02-Oct-2010   U         9         1.85
    24  RM_4_5.gg28    2.5  04-Oct-2010     12-Oct-2010   U         9         2.11
    24  RM_4_5.gg28    2.5  14-Oct-2010     21-Oct-2010   U         8         1.64
    24  RM_4_5.gg28    2.5  22-Oct-2010     23-Oct-2010   O         2         2.75
    24  RM_4_5.gg28    2.5  24-Oct-2010     29-Oct-2010   U         6         2.15
    24  RM_4_5.gg28    2.5  30-Oct-2010     31-Oct-2010   O         2         2.60
    24  RM_4_5.gg28    2.5  01-Nov-2010     03-Nov-2010   U         3         2.17
    24  RM_4_5.gg28    2.5  04-Nov-2010     14-Aug-2012   O       650       138.94
    24  RM_4_5.gg28    2.5  15-Aug-2012     22-Aug-2012   U         8         1.97
    24  RM_4_5.gg28    2.5  24-Aug-2012     30-Sep-2012   U        38         1.49
    24  RM_4_5.gg28    2.5  02-Oct-2012     02-Nov-2012   U        32         1.71
    24  RM_4_5.gg28    2.5  03-Nov-2012     18-Jun-2013   O       228       126.64
    24  RM_4_5.gg28    2.5  19-Jun-2013     07-Dec-2013   U       172         0.23
    24  RM_4_5.gg28    2.5  08-Dec-2013     19-Jan-2014   O        43         5.56
    24  RM_4_5.gg28    2.5  22-Jan-2014     26-Jan-2014   U         5         1.98
    24  RM_4_5.gg28    2.5  27-Jan-2014     29-Jan-2014   O         3         3.06
    24  RM_4_5.gg28    2.5  01-Feb-2014     12-Feb-2014   U        12         1.53
    24  RM_4_5.gg28    2.5  13-Feb-2014     15-Jun-2014   O       123        50.33
    24  RM_4_5.gg28    2.5  16-Jun-2014     03-Nov-2014   U       141         0.13
    24  RM_4_5.gg28    2.5  04-Nov-2014     30-Jun-2015   O       239       129.12
    24  RM_4_5.gg28    2.5  01-Jul-2015     01-Oct-2015   U        93         0.09
    26  RM_5_0.gg30    2.5  02-Oct-1991     03-Aug-1997   O      2133       193.28
    26  RM_5_0.gg30    2.5  04-Aug-1997     22-Sep-1997   U        50         1.98
    26  RM_5_0.gg30    2.5  23-Sep-1997     23-Oct-1999   O       761       229.79
    26  RM_5_0.gg30    2.5  27-Oct-1999     03-Sep-2002   O      1043       120.83
    26  RM_5_0.gg30    2.5  04-Sep-2002     05-Sep-2002   U         2         2.28
    26  RM_5_0.gg30    2.5  06-Sep-2002     10-Sep-2002   O         5         3.15
    26  RM_5_0.gg30    2.5  12-Sep-2002     14-Sep-2002   O         3         2.99
    26  RM_5_0.gg30    2.5  15-Sep-2002     20-Oct-2002   U        36         0.46
    26  RM_5_0.gg30    2.5  21-Oct-2002     21-Sep-2003   O       336       178.82
    26  RM_5_0.gg30    2.5  22-Sep-2003     25-Sep-2003   U         4         2.14
    26  RM_5_0.gg30    2.5  26-Sep-2003     26-Oct-2003   O        31         2.81
    26  RM_5_0.gg30    2.5  27-Oct-2003     31-Oct-2003   U         5         2.20
    26  RM_5_0.gg30    2.5  01-Nov-2003     25-Jul-2004   O       268       171.64
    26  RM_5_0.gg30    2.5  26-Jul-2004     18-Oct-2004   U        85         1.56
    26  RM_5_0.gg30    2.5  19-Oct-2004     04-Jun-2007   O       959       204.93
    26  RM_5_0.gg30    2.5  06-Jun-2007     08-Jul-2007   O        33         4.30
    26  RM_5_0.gg30    2.5  11-Jul-2007     12-Jul-2007   U         2         1.96
    26  RM_5_0.gg30    2.5  14-Jul-2007     16-Jul-2007   U         3         2.27
    26  RM_5_0.gg30    2.5  17-Jul-2007     18-Jul-2007   O         2         2.78
    26  RM_5_0.gg30    2.5  19-Jul-2007     21-Jul-2007   U         3         1.90
    26  RM_5_0.gg30    2.5  23-Jul-2007     30-Jul-2007   U         8         1.39
    26  RM_5_0.gg30    2.5  01-Aug-2007     21-Aug-2007   U        21         1.73
    26  RM_5_0.gg30    2.5  23-Aug-2007     28-Aug-2007   U         6         2.13
    26  RM_5_0.gg30    2.5  29-Aug-2007     01-Sep-2007   O         4         2.86
    26  RM_5_0.gg30    2.5  02-Sep-2007     08-Sep-2007   U         7         1.89
    26  RM_5_0.gg30    2.5  10-Sep-2007     23-Sep-2007   U        14         1.35
    26  RM_5_0.gg30    2.5  25-Sep-2007     30-Sep-2007   U         6         2.41
    26  RM_5_0.gg30    2.5  01-Oct-2007     20-Jul-2008   O       294       178.84
    26  RM_5_0.gg30    2.5  26-Jul-2008     28-Jul-2008   O         3         2.95
    26  RM_5_0.gg30    2.5  29-Jul-2008     30-Jul-2008   U         2         2.32
    26  RM_5_0.gg30    2.5  31-Jul-2008     01-Aug-2008   O         2         3.03
    26  RM_5_0.gg30    2.5  02-Aug-2008     05-Aug-2008   U         4         2.25
    26  RM_5_0.gg30    2.5  09-Aug-2008     15-Aug-2008   U         7         2.04
    26  RM_5_0.gg30    2.5  19-Aug-2008     24-Aug-2008   U         6         1.70
    26  RM_5_0.gg30    2.5  26-Aug-2008     02-Sep-2008   U         8         2.08
    26  RM_5_0.gg30    2.5  04-Sep-2008     10-Sep-2008   U         7         1.87
    26  RM_5_0.gg30    2.5  12-Sep-2008     16-Sep-2008   U         5         1.75
    26  RM_5_0.gg30    2.5  18-Sep-2008     01-Oct-2008   U        14         1.84
    26  RM_5_0.gg30    2.5  03-Oct-2008     09-Oct-2008   U         7         1.80
    26  RM_5_0.gg30    2.5  10-Oct-2008     11-Oct-2008   O         2         2.61
    26  RM_5_0.gg30    2.5  14-Oct-2008     15-Oct-2008   U         2         1.67
    26  RM_5_0.gg30    2.5  17-Oct-2008     20-Oct-2008   U         4         2.03
    26  RM_5_0.gg30    2.5  21-Oct-2008     22-Oct-2008   O         2         2.81
    26  RM_5_0.gg30    2.5  23-Oct-2008     31-Oct-2008   U         9         2.08
    26  RM_5_0.gg30    2.5  01-Nov-2008     27-Jul-2009   O       269       127.73
    26  RM_5_0.gg30    2.5  28-Jul-2009     01-Aug-2009   U         5         1.93
    26  RM_5_0.gg30    2.5  05-Aug-2009     14-Oct-2009   U        71         0.96
    26  RM_5_0.gg30    2.5  15-Oct-2009     11-Sep-2010   O       332       196.64
    26  RM_5_0.gg30    2.5  12-Sep-2010     17-Sep-2010   U         6         1.92
    26  RM_5_0.gg30    2.5  20-Sep-2010     22-Sep-2010   O         3         2.77
    26  RM_5_0.gg30    2.5  23-Sep-2010     01-Oct-2010   U         9         1.91
    26  RM_5_0.gg30    2.5  03-Oct-2010     12-Oct-2010   U        10         2.00
    26  RM_5_0.gg30    2.5  14-Oct-2010     19-Oct-2010   U         6         1.65
